img_a,img_b,label,type,notes
base/ILSVRC2012_val_00000227.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000312__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000228.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000091__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000229.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000463__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000230.JPEG,scalability/format_png/ILSVRC2012_val_00000451__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000231.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000387__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000232.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000048__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000233.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000339__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000234.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000463__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000235.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000461__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000236.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000269__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000237.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000190__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000238.JPEG,scalability/format_png/ILSVRC2012_val_00000359__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000239.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000220__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000240.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000482__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000241.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000406__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000242.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000180__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000243.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000218__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000244.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000131__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000245.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000394__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000246.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000467__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000247.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000146__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000248.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000132__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000249.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000250.JPEG,scalability/format_png/ILSVRC2012_val_00000297__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000251.JPEG,scalability/format_png/ILSVRC2012_val_00000061__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000252.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000004__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000253.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000337__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000254.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000354__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000255.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000210__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000256.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000055__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000257.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000219__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000258.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000134__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000259.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000291__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000260.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000315__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000261.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000350__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000262.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000388__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000263.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000212__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000264.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000092__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000265.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000288__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000266.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000130__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000267.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000297__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000268.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000398__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000269.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000378__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000270.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000439__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000271.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000384__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000272.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000229__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000273.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000052__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000274.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000261__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000275.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000404__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000276.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000412__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000277.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000083__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000278.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000495__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000279.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000413__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000280.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000423__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000281.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000242__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000282.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000046__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000283.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000135__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000284.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000190__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000285.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000313__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000286.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000372__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000287.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000478__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000288.JPEG,scalability/format_png/ILSVRC2012_val_00000316__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000289.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000147__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000290.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000486__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000291.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000329__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000292.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000225__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000293.JPEG,scalability/format_png/ILSVRC2012_val_00000104__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000294.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000147__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000295.JPEG,scalability/format_png/ILSVRC2012_val_00000018__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000296.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000265__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000297.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000316__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000298.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000347__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000299.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000185__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000300.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000337__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000301.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000081__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000302.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000142__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000303.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000181__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000304.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000208__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000305.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000266__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000306.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000379__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000307.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000472__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000308.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000282__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000309.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000373__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000310.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000178__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000311.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000116__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000312.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000233__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000313.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000295__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000314.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000134__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000315.JPEG,scalability/format_png/ILSVRC2012_val_00000209__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000316.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000055__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000317.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000258__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000318.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000175__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000319.JPEG,scalability/format_png/ILSVRC2012_val_00000413__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000320.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000491__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000321.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000450__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000322.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000357__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000323.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000496__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000324.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000289__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000325.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000396__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000326.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000389__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000327.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000494__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000328.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000350__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000329.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000461__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000330.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000247__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000331.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000133__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000332.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000196__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000333.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000348__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000334.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000411__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000335.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000212__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000336.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000265__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000337.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000360__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000338.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000128__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000339.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000048__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000340.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000346__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000341.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000039__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000342.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000244__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000343.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000182__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000344.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000459__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000345.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000094__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000346.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000256__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000347.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000121__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000348.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000448__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000349.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000106__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000350.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000104__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000351.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000430__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000352.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000080__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000353.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000062__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000354.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000347__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000355.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000315__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000356.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000393__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000357.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000436__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000358.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000191__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000359.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000253__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000360.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000252__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000361.JPEG,scalability/format_png/ILSVRC2012_val_00000393__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000362.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000144__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000363.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000114__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000364.JPEG,scalability/format_png/ILSVRC2012_val_00000028__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000365.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000411__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000366.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000245__brightness_1.15.jpg,0,non,non-duplicate:different_source
