img_a,img_b,label,type,notes
base/ILSVRC2012_val_00000368.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000759__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000369.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000384__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000370.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000138__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000371.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001643__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000372.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000677__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000373.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000761__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000374.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001649__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000375.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001610__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000376.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001793__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000377.JPEG,scalability/format_png/ILSVRC2012_val_00001263__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000378.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001057__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000379.JPEG,scalability/format_png/ILSVRC2012_val_00000896__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000380.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000889__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000381.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000860__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000382.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001372__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000383.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001475__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000384.JPEG,scalability/format_png/ILSVRC2012_val_00001840__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000385.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001796__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000386.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000063__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000387.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001908__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000388.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001541__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000389.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001607__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000390.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001762__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000391.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001561__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000392.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001158__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000393.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001299__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000394.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000774__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000395.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000564__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000396.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001778__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000397.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000301__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000398.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001550__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000399.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000184__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000400.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000547__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000401.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000539__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000402.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001317__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000403.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000103__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000404.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001235__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000405.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001110__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000406.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000123__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000407.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001031__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000408.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000276__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000409.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000194__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000410.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001908__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000411.JPEG,scalability/format_png/ILSVRC2012_val_00000443__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000412.JPEG,scalability/format_png/ILSVRC2012_val_00000310__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000413.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000394__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000414.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000215__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000415.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001822__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000416.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001601__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000417.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001275__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000418.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001927__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000419.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001005__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000420.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000162__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000421.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001146__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000422.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001482__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000423.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001052__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000424.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001947__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000425.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000079__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000426.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001491__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000427.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000013__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000428.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001399__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000429.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001784__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000430.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001068__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000431.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000163__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000432.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000243__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000433.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000434__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000434.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000854__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000435.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001877__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000436.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001012__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000437.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000402__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000438.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000210__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000439.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000246__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000440.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000546__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000441.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001270__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000442.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001185__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000443.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001555__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000444.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001221__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000445.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001223__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000446.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001727__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000447.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001235__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000448.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000483__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000449.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000601__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000450.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001005__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000451.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000651__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000452.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000038__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000453.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001177__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000454.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001112__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000455.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001612__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000456.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000052__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000457.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001824__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000458.JPEG,scalability/format_png/ILSVRC2012_val_00000863__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000459.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000028__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000460.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001550__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000461.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000698__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000462.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001521__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000463.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000037__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000464.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000599__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000465.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001248__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000466.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000747__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000467.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001343__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000468.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001834__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000469.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000426__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000470.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000121__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000471.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001743__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000472.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000069__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000473.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000763__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000474.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000687__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000475.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001648__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000476.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000736__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000477.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000367__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000478.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001978__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000479.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001527__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000480.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001900__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000481.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001388__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000482.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001771__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000483.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001222__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000484.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000089__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000485.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000845__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000486.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001131__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000487.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000662__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000488.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000200__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000489.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001169__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000490.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000334__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000491.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000065__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000492.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001829__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000493.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001551__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000494.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000205__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000495.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001869__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000496.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000758__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000497.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001162__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000498.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001285__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000499.JPEG,scalability/format_png/ILSVRC2012_val_00000481__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000500.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001320__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000501.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001422__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000502.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001669__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000503.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001021__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000504.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001409__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000505.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001280__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000506.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000318__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000507.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001041__resize_0.75.jpg,0,non,non-duplicate:different_source
