img_a,img_b,predicted_label
scalability/format_png/ILSVRC2012_val_00000012__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000012__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000013__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000013__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000013__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000013__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000013__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000013__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000013__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000013__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000013__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000013__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000014__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000014__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000014__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000014__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000014__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000014__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000014__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000014__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000014__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000014__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000015__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000015__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000015__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000015__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000015__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000015__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000015__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000015__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000015__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000015__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000016__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000016__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000016__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000016__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000016__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000016__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000016__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000016__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000016__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000016__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000017__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000017__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000017__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000017__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000017__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000017__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000017__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000017__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000017__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000017__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000018__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000018__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000018__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000018__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000018__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000018__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000018__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000018__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000018__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000018__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000019__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000019__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000019__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000019__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000019__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000019__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000019__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000019__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000019__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000019__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000020__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000020__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000020__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000020__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000020__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000020__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000020__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000020__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000020__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000020__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000021__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000021__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000021__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000021__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000021__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000021__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000021__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000021__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000021__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000021__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000022__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000022__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000022__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000022__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000022__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000022__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000022__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000022__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000022__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000022__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000023__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000023__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000023__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000023__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000023__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000023__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000023__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000023__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000023__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000023__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000024__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000024__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000024__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000024__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000024__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000024__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000024__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000024__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000024__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000024__resize_0.75.jpg,1
scalability/format_png/ILSVRC2012_val_00000025__format_png.png,scalability/jpeg_q60/ILSVRC2012_val_00000025__jpeg_q60.jpg,1
scalability/format_png/ILSVRC2012_val_00000025__format_png.png,scalability/jpeg_q75/ILSVRC2012_val_00000025__jpeg_q75.jpg,1
scalability/format_png/ILSVRC2012_val_00000025__format_png.png,scalability/jpeg_q90/ILSVRC2012_val_00000025__jpeg_q90.jpg,1
scalability/format_png/ILSVRC2012_val_00000025__format_png.png,scalability/resize_0p5/ILSVRC2012_val_00000025__resize_0.50.jpg,1
scalability/format_png/ILSVRC2012_val_00000025__format_png.png,scalability/resize_0p75/ILSVRC2012_val_00000025__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000001__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000001__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000001__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000001__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000001__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000001__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000001__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000001__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000002__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000002__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000002__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000002__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000002__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000002__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000002__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000002__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000003__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000003__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000003__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000003__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000003__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000003__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000003__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000003__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000004__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000004__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000004__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000004__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000004__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000004__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000004__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000004__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000005__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000005__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000005__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000005__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000005__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000005__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000005__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000005__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000006__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000006__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000006__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000006__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000006__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000006__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000007__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000007__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000007__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000007__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000007__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000007__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000007__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000007__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000008__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000008__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000008__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000008__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000008__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000008__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000008__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000008__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000009__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000009__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000009__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000009__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000009__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000009__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000009__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000009__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000010__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000010__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000010__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000010__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000010__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000010__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000010__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000010__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000011__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000011__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000011__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000011__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000011__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000011__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000011__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000011__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000012__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000012__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000012__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000012__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000012__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000012__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000012__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000012__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000013__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000013__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000013__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000013__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000013__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000013__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000013__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000013__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000014__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000014__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000014__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000014__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000014__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000014__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000014__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000014__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000015__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000015__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000015__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000015__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000015__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000015__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000015__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000015__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000016__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000016__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000016__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000016__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000016__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000016__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000016__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000016__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000017__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000017__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000017__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000017__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000017__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000017__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000017__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000017__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000018__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000018__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000018__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000018__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000018__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000018__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000018__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000018__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000019__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000019__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000019__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000019__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000019__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000019__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000019__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000019__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000020__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000020__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000020__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000020__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000020__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000020__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000020__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000020__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000021__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000021__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000021__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000021__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000021__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000021__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000021__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000021__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000022__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000022__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000022__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000022__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000022__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000022__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000022__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000022__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000023__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000023__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000023__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000023__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000023__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000023__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000023__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000023__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000024__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000024__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000024__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000024__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000024__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000024__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000024__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000024__resize_0.75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000025__jpeg_q60.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000025__jpeg_q75.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000025__jpeg_q60.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000025__jpeg_q90.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000025__jpeg_q60.jpg,scalability/resize_0p5/ILSVRC2012_val_00000025__resize_0.50.jpg,1
scalability/jpeg_q60/ILSVRC2012_val_00000025__jpeg_q60.jpg,scalability/resize_0p75/ILSVRC2012_val_00000025__resize_0.75.jpg,1
scalability/jpeg_q75/ILSVRC2012_val_00000001__jpeg_q75.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000001__jpeg_q90.jpg,1
scalability/jpeg_q75/ILSVRC2012_val_00000001__jpeg_q75.jpg,scalability/resize_0p5/ILSVRC2012_val_00000001__resize_0.50.jpg,1
scalability/jpeg_q75/ILSVRC2012_val_00000001__jpeg_q75.jpg,scalability/resize_0p75/ILSVRC2012_val_00000001__resize_0.75.jpg,1
