img_a,img_b,predicted_label
robustness/contrast_0p85/ILSVRC2012_val_00000039__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000039__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000039__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000039__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000039__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000039__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000039__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000039__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000040__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000040__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000040__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000040__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000040__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000040__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000040__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000040__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000040__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000040__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000040__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000040__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000040__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000040__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000041__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000041__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000041__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000041__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000041__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000041__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000041__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000041__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000041__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000041__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000041__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000041__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000042__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000042__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000042__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000042__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000042__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000042__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000042__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000042__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000042__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000042__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000042__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000042__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000042__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000042__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000043__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000043__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000043__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000043__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000043__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000043__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000043__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000043__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000043__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000043__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000043__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000043__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000043__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000043__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000044__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000044__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000044__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000044__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000044__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000044__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000044__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000044__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000044__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000044__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000044__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000044__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000044__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000044__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000045__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000045__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000045__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000045__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000045__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000045__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000045__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000045__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000045__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000045__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000045__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000045__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000045__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000045__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000046__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000046__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000046__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000046__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000046__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000046__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000046__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000046__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000046__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000046__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000046__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000046__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000046__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000046__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000047__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000047__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000047__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000047__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000047__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000047__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000047__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000047__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000047__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000047__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000047__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000047__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000047__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000047__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000048__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000048__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000048__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000048__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000048__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000048__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000048__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000048__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000048__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000048__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000048__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000048__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000048__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000048__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000049__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000049__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000049__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000049__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000049__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000049__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000049__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000049__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000049__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000049__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000049__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000049__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000049__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000049__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000050__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000050__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000050__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000050__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000050__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000050__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000050__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000050__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000050__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000050__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000050__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000050__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000050__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000050__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000001__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000001__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000001__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000001__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000001__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000001__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000001__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000001__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000001__contrast_1.15.jpg,robustness/resize_0p5/ILSVRC2012_val_00000001__resize_0.50.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000001__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000001__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000002__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000002__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000002__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000002__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000002__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000002__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000002__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000002__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000002__contrast_1.15.jpg,robustness/resize_0p5/ILSVRC2012_val_00000002__resize_0.50.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000002__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000002__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000003__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000003__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000003__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000003__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000003__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000003__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000003__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000003__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000003__contrast_1.15.jpg,robustness/resize_0p5/ILSVRC2012_val_00000003__resize_0.50.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000003__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000003__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000004__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000004__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000004__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000004__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000004__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000004__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000004__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000004__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000004__contrast_1.15.jpg,robustness/resize_0p5/ILSVRC2012_val_00000004__resize_0.50.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000004__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000004__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000005__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000005__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000005__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000005__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000005__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000005__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000005__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000005__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000005__contrast_1.15.jpg,robustness/resize_0p5/ILSVRC2012_val_00000005__resize_0.50.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000005__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000005__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000006__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000006__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000006__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000006__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000006__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000006__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000006__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000006__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000006__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000006__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000007__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000007__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000007__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000007__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000007__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000007__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000007__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000007__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000007__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000007__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000008__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000008__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000008__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000008__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000008__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000008__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000008__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000008__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000008__contrast_1.15.jpg,robustness/resize_0p5/ILSVRC2012_val_00000008__resize_0.50.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000008__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000008__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000009__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000009__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000009__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000009__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000009__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000009__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000009__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000009__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000009__contrast_1.15.jpg,robustness/resize_0p5/ILSVRC2012_val_00000009__resize_0.50.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000009__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000009__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000010__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000010__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000010__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000010__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000010__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000010__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000010__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000010__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000010__contrast_1.15.jpg,robustness/resize_0p5/ILSVRC2012_val_00000010__resize_0.50.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000010__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000010__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000011__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000011__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000011__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000011__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000011__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000011__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000011__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000011__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000011__contrast_1.15.jpg,robustness/resize_0p5/ILSVRC2012_val_00000011__resize_0.50.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000011__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000011__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000012__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000012__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000012__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000012__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000012__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000012__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000012__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000012__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000012__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000012__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000013__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000013__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000013__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000013__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000013__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000013__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000013__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000013__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000013__contrast_1.15.jpg,robustness/resize_0p5/ILSVRC2012_val_00000013__resize_0.50.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000013__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000013__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000014__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000014__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000014__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000014__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000014__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000014__jpeg_q75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000014__contrast_1.15.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000014__jpeg_q90.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000014__contrast_1.15.jpg,robustness/resize_0p5/ILSVRC2012_val_00000014__resize_0.50.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000014__contrast_1.15.jpg,robustness/resize_0p75/ILSVRC2012_val_00000014__resize_0.75.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000015__contrast_1.15.jpg,robustness/format_png/ILSVRC2012_val_00000015__format_png.png,1
robustness/contrast_1p15/ILSVRC2012_val_00000015__contrast_1.15.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000015__jpeg_q60.jpg,1
robustness/contrast_1p15/ILSVRC2012_val_00000015__contrast_1.15.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000015__jpeg_q75.jpg,1
